target_0,prediction_0
10.640000343322754,10.81093914985657
8.859999656677246,9.251335010528566
2.609999895095825,2.4321648025512697
4.199999809265137,4.320938096046448
8.050000190734863,9.326579790115357
7.199999809265137,7.155606784820558
6.25,6.135057330131532
4.039999961853027,3.8911717557907104
2.359999895095825,3.889676105976105
5.599999904632568,9.513059511184693
7.739999771118164,7.886731147766114
7.5,7.28640929222107
4.619999885559082,4.549601755142212
5.199999809265137,5.386509757041932
5.840000152587891,6.028828334808351
6.659999847412109,6.1497576045989994
5.099999904632568,6.0677727365493785
3.799999952316284,3.0727107405662535
10.130000114440918,8.881087322235109
6.639999866485596,6.903882036209107
8.800000190734863,8.124706077575684
4.5,3.370304319858551
8.600000381469727,8.520731401443483
10.239999771118164,10.597547636032106
5.800000190734863,4.5086599588394165
8.460000038146973,7.95800989151001
6.880000114440918,7.106171908378602
4.0,4.641962084770203
5.199999809265137,4.762560691833496
10.869999885559082,10.918242559432985
8.199999809265137,7.542869386672975
4.900000095367432,5.348654465675354
7.199999809265137,7.459745569229127
7.050000190734863,6.880448751449586
8.199999809265137,5.127663140296936
4.599999904632568,6.154900608062745
5.670000076293945,6.277214827537538
6.130000114440918,6.373564515113832
4.300000190734863,4.111396486759186
9.630000114440918,9.884546785354615
7.849999904632568,8.654669294357301
6.519999980926514,6.614320206642152
9.100000381469727,9.680071344375612
8.949999809265137,7.688589096069337
8.279999732971191,8.381017932891847
8.9399995803833,8.960852117538453
4.400000095367432,4.464624948501587
5.599999904632568,5.407352371215821
4.179999828338623,4.216160502433777
3.9600000381469727,2.741523984670639
9.300000190734863,9.656489181518555
3.440000057220459,3.3312490582466125
8.979999542236328,9.212043972015381
10.800000190734863,10.51091527938843
7.119999885559082,6.2966552400589
9.079999923706055,8.673976802825928
6.300000190734863,7.247619199752808
4.519999980926514,4.2123705005645755
6.199999809265137,4.88783586025238
9.600000381469727,9.394498872756959
8.1899995803833,8.04174327850342
6.800000190734863,6.233801527023316
5.519999980926514,5.060629978179932
3.9000000953674316,3.4684339952468872
8.020000457763672,7.47131525039673
3.990000009536743,4.1001173734664915
8.600000381469727,8.769532899856568
6.269999980926514,6.079185233116151
5.360000133514404,5.5616539764404305
10.420000076293945,10.673811559677125
3.1500000953674316,2.84072927236557
3.700000047683716,3.391992919445038
10.100000381469727,10.908196802139283
4.989999771118164,4.895428004264832
11.199999809265137,10.596612834930422
7.0,8.986821441650392
8.329999923706055,8.49439211845398
9.520000457763672,10.04104386329651
4.75,5.067270708084107
4.050000190734863,4.126033024787903
6.059999942779541,7.014081540107728
11.199999809265137,11.37523825645447
2.380000114440918,2.6691769766807556
4.760000228881836,4.3565811419487
7.710000038146973,7.7000878524780285
5.809999942779541,6.182652635574342
5.159999847412109,4.943651089668274
4.230000019073486,4.283200533390045
8.5,8.177108612060549
2.700000047683716,2.641752017736435
4.0,5.23189314365387
9.479999542236328,8.743205118179322
6.699999809265137,4.9553961658477785
3.3299999237060547,4.390745151042938
5.71999979019165,9.295896205902102
11.180000305175781,11.417674264907838
9.59000015258789,9.53104884147644
3.9800000190734863,3.973252148628235
6.900000095367432,8.170494079589846
4.179999828338623,3.78782320022583
6.789999961853027,6.803360886573793
3.5999999046325684,3.4214647126197817
4.480000019073486,3.889009828567505
4.400000095367432,4.020852725505829
8.199999809265137,9.663115854263307
3.009999990463257,3.078628644943237
5.900000095367432,7.285218906402589
8.199999809265137,8.829455375671388
7.0,7.690843992233277
9.539999961853027,9.418386459350588
7.199999809265137,7.4268812084198
3.309999942779541,3.565875988006592
9.300000190734863,9.83266308784485
6.800000190734863,7.15181007385254
9.359999656677246,9.88239284515381
3.5,3.4906487798690797
3.0,3.3445065569877626
8.399999618530273,8.820695848464966
8.729999542236328,8.996175842285158
3.140000104904175,3.0870425736904146
4.320000171661377,5.403366208076478
4.090000152587891,2.873204345703125
6.0,6.725725111961365
9.220000267028809,8.296285209655762
3.7200000286102295,3.6893957686424255
6.769999980926514,7.1665215301513685
5.599999904632568,5.3830242204666146
4.329999923706055,3.3141263198852537
7.309999942779541,6.526210889816285
9.899999618530273,9.88137945175171
4.829999923706055,4.3152121996879576
9.979999542236328,10.338818588256837
3.440000057220459,3.300375542640686
7.670000076293945,7.887640390396119
4.179999828338623,3.814427013397217
9.3100004196167,8.326052522659303
6.179999828338623,3.883109495639801
11.699999809265137,11.60150037765503
6.639999866485596,6.050636100769044
6.019999980926514,7.176327676773072
10.020000457763672,9.707168436050416
7.199999809265137,6.024983701705933
6.320000171661377,7.678559951782227
6.800000190734863,6.708597421646119
4.71999979019165,4.6166361951828
9.800000190734863,10.566204004287721
5.480000019073486,5.426241998672486
9.9399995803833,10.26608365058899
9.25,10.47441011428833
2.950000047683716,2.677152976989746
4.21999979019165,4.748208971023559
9.289999961853027,9.345241308212282
8.710000038146973,8.535228805541994
7.650000095367432,6.408871626853943
7.659999847412109,8.148874168395997
4.579999923706055,4.819464073181153
3.9700000286102295,3.9234061002731324
3.700000047683716,4.026547312736511
7.800000190734863,8.238468112945558
4.260000228881836,4.156119019985199
7.989999771118164,8.175539321899414
9.829999923706055,10.310958576202394
2.869999885559082,3.261202552318573
6.75,6.9420801305770885
8.100000381469727,8.433746337890627
7.239999771118164,6.724321312904359
9.699999809265137,10.039598531723025
11.100000381469727,11.000477581024171
11.300000190734863,11.0292723941803
7.119999885559082,6.210018091201783
2.6700000762939453,2.5273143601417543
8.34000015258789,8.535798120498658
4.440000057220459,4.378976593017578
6.699999809265137,6.308549513816835
7.559999942779541,7.911142044067383
8.899999618530273,8.864279432296755
9.800000190734863,10.294639492034912
4.0,4.086602692604065
9.130000114440918,9.582376003265383
3.950000047683716,3.1983418107032775
8.289999961853027,8.933505830764771
4.800000190734863,6.172819652557374
3.1500000953674316,4.723755264282227
9.100000381469727,9.232574453353884
6.699999809265137,5.722203989028931
5.360000133514404,5.641536021232606
9.300000190734863,9.239080362319948
4.03000020980835,4.5470142793655395
9.069999694824219,9.19465973854065
7.900000095367432,8.243698654174805
9.539999961853027,9.61105899810791
5.949999809265137,5.686776432991029
4.769999980926514,9.989390830993653
8.680000305175781,9.079457483291627
8.119999885559082,7.849462423324586
3.940000057220459,4.1112463307380676
5.550000190734863,5.839071378707887
6.5,8.912931261062623
4.269999980926514,4.544812417030335
7.25,6.535877103805543
3.700000047683716,5.104546141624451
8.869999885559082,8.420871257781984
5.400000095367432,4.54565776348114
3.7300000190734863,4.346845600605011
8.119999885559082,7.750881481170655
8.09000015258789,9.444502744674685
7.400000095367432,7.417702522277833
8.5,9.862719850540163
4.0,4.195978095531464
9.899999618530273,9.873228855133059
4.5,3.192068483829498
5.460000038146973,5.862130551338197
9.039999961853027,8.683043670654298
8.260000228881836,8.465796022415162
11.880000114440918,11.825437316894533
3.819999933242798,3.8717179250717164
7.199999809265137,7.229171094894411
4.170000076293945,2.8749672412872314
2.369999885559082,2.294621847271919
8.010000228881836,8.442526950836182
9.029999732971191,9.01014801979065
5.599999904632568,5.256500840187073
7.0,5.862045249938966
5.300000190734863,4.147423868179321
9.369999885559082,8.960989494323732
9.699999809265137,9.984747495651247
9.699999809265137,10.060463829040529
9.220000267028809,8.973285036087038
4.289999961853027,4.088689222335815
11.25,11.466324815750124
8.609999656677246,8.842320232391359
10.479999542236328,10.457268686294556
2.940000057220459,2.790279724597931
2.0,4.304280202388764
8.699999809265137,8.120579662323
5.650000095367432,4.930637035369873
10.5,9.185006942749025
6.800000190734863,7.635539932250977
2.559999942779541,3.1130407309532164
9.5600004196167,10.631609411239625
9.199999809265137,4.616792421340943
7.599999904632568,7.605169439315797
3.930000066757202,3.1232596468925475
4.579999923706055,3.909543504714966
7.059999942779541,6.610624451637269
6.46999979019165,6.401264786720277
11.430000305175781,11.134319629669191
7.050000190734863,6.9619381046295175
9.899999618530273,10.683825368881227
5.599999904632568,5.364810934066774
11.569999694824219,12.0913955783844
5.449999809265137,6.1677514076232915
3.690000057220459,3.602477157115936
5.119999885559082,5.806899013519288
7.190000057220459,7.172935428619386
8.979999542236328,8.701297531127931
5.0,4.692919607162476
4.590000152587891,4.706149311065674
5.25,5.431067118644715
3.7100000381469727,3.579196105003357
7.159999847412109,7.314624567031862
9.489999771118164,9.053980159759522
3.009999990463257,3.4220369029045106
7.75,7.980431060791017
8.199999809265137,7.87599147796631
8.699999809265137,8.142880067825319
9.399999618530273,10.080469083786012
2.7699999809265137,3.0236352002620697
9.069999694824219,9.218485984802248
2.759999990463257,5.0026199150085455
4.849999904632568,4.092986080646515
7.400000095367432,7.9570629501342784
6.199999809265137,7.092736458778382
8.75,9.165468769073488
5.0,3.579194667339325
8.989999771118164,9.209365444183351
5.670000076293945,6.244934158325196
7.349999904632568,8.145243587493898
3.509999990463257,3.177275879383087
7.800000190734863,7.951866912841798
5.510000228881836,5.502380366325379
10.960000038146973,10.399397916793825
8.899999618530273,7.910000219345094
9.539999961853027,9.79744351387024
7.440000057220459,5.83627432346344
6.150000095367432,5.908425569534303
7.349999904632568,6.688512296676636
5.699999809265137,5.4473705482482915
8.75,8.777703304290773
10.5600004196167,10.878720855712892
5.210000038146973,4.764843382835388
10.0,10.421086835861207
9.6899995803833,10.399292488098146
10.899999618530273,10.99262282371521
5.699999809265137,5.607456355094911
8.300000190734863,9.592401952743531
7.300000190734863,6.982561554908753
6.119999885559082,6.558927650451661
9.9399995803833,9.83797158241272
2.0999999046325684,2.557361218929291
9.640000343322754,9.778789024353028
4.190000057220459,4.086242318153381
8.279999732971191,8.104884204864502
3.0999999046325684,3.1168829679489134
6.349999904632568,5.595697860717774
10.619999885559082,11.24750915527344
4.300000190734863,4.632691388130188
5.550000190734863,5.594652519226075
5.230000019073486,5.500330257415772
3.75,4.248016102313995
3.799999952316284,4.236571977138519
5.0,7.914458255767824
7.5,7.250469608306886
7.900000095367432,7.772883491516114
3.299999952316284,2.7647824335098266
10.25,10.07576632499695
7.199999809265137,6.121512937545777
6.599999904632568,6.6494298791885385
5.579999923706055,6.9897770309448255
3.0999999046325684,4.0689052081108095
9.449999809265137,9.884836235046388
7.78000020980835,8.404735555648804
4.300000190734863,4.461324391365052
10.25,10.298456010818482
6.5,5.1986910915374756
6.400000095367432,5.773411026000978
2.119999885559082,2.4166310423612596
3.450000047683716,3.453151466846466
8.0600004196167,8.197981576919556
9.800000190734863,10.374455404281617
10.640000343322754,10.974659690856935
8.9399995803833,6.799074411392213
8.5,8.908286647796633
9.100000381469727,7.600082664489747
8.270000457763672,8.413287420272828
11.489999771118164,11.476852350234987
10.5,10.850641679763795
6.699999809265137,7.335455999374391
10.199999809265137,10.390638389587403
6.5,5.168529219627381
7.139999866485596,6.668783073425294
5.800000190734863,6.715693411827088
6.849999904632568,6.995080094337465
8.84000015258789,9.327804679870606
3.6500000953674316,3.843698971271515
9.09000015258789,9.596851682662965
9.220000267028809,9.496280374526979
5.599999904632568,5.635453743934632
4.400000095367432,4.509135665893555
6.5,5.052334656715393
8.270000457763672,8.214707040786744
3.1700000762939453,3.0685810506343842
6.699999809265137,7.1138771486282355
5.800000190734863,5.517641649246217
9.899999618530273,9.939019556045533
3.549999952316284,5.858894529342653
2.490000009536743,2.35472730576992
5.050000190734863,5.241269907951355
6.489999771118164,5.154052581787109
9.960000038146973,10.364302940368654
4.889999866485596,4.53978666305542
3.9000000953674316,3.8145409083366393
3.5,3.570773949623108
11.050000190734863,11.34849898338318
10.770000457763672,11.123393383026125
7.75,8.130898895263673
8.930000305175781,9.955035133361818
9.100000381469727,7.820504035949708
9.920000076293945,9.816243047714234
10.229999542236328,10.339596204757692
8.460000038146973,8.28931477546692
9.800000190734863,9.67435199737549
9.800000190734863,10.145020837783814
8.199999809265137,9.12341485977173
6.099999904632568,5.223362045288086
2.7200000286102295,2.6230083930492403
7.03000020980835,7.624014978408814
2.5999999046325684,3.0985994756221773
6.320000171661377,5.636888852119447
5.449999809265137,5.316564526557922
6.599999904632568,7.412271347045899
7.099999904632568,7.290250730514527
7.099999904632568,8.644665069580078
5.360000133514404,5.693994145393372
7.599999904632568,7.801772871017457
6.860000133514404,7.115680618286134
6.400000095367432,5.879984102249146
4.699999809265137,4.510724124908448
7.0,7.0078082132339485
5.480000019073486,5.160851774215699
7.050000190734863,7.05890151500702
5.289999961853027,5.9719275093078625
3.549999952316284,3.152184808254242
4.75,4.725690040588379
3.1600000858306885,3.21285343170166
7.809999942779541,7.7674024772644055
8.619999885559082,8.375582284927368
4.460000038146973,3.8356549215316775
7.760000228881836,6.751179113388062
7.849999904632568,8.722059955596924
9.970000267028809,10.46382890701294
7.71999979019165,7.715633153915406
8.130000114440918,8.417519264221193
9.40999984741211,8.853526344299318
7.659999847412109,7.743373680114747
3.490000009536743,3.6638871359825136
5.059999942779541,4.9495972681045535
6.96999979019165,8.285923166275026
3.299999952316284,3.293926501274109
2.759999990463257,2.4336524653434752
5.0,6.882992777824403
4.440000057220459,4.49495454788208
8.420000076293945,8.83198694229126
4.340000152587891,4.164870719909668
3.0799999237060547,4.001734988689423
10.220000267028809,9.518861923217775
10.539999961853027,10.889393434524537
3.7200000286102295,3.694756498336792
4.150000095367432,3.877815058231354
8.729999542236328,9.203471660614015
10.319999694824219,10.377801647186281
9.170000076293945,9.344435577392579
8.619999885559082,9.385212841033937
8.739999771118164,9.146374034881593
5.409999847412109,3.846315360069275
7.349999904632568,6.8206729173660285
9.880000114440918,9.986568536758424
7.900000095367432,8.086963243484497
9.4399995803833,9.126380920410158
8.869999885559082,8.850697021484375
8.029999732971191,8.819778938293458
8.260000228881836,8.122514438629151
9.170000076293945,8.363957014083864
8.550000190734863,8.717623004913332
10.539999961853027,10.483141527175905
4.110000133514404,3.8944304609298706
2.5299999713897705,2.4718975234031677
4.489999771118164,5.45559015274048
9.260000228881836,9.438582124710084
7.480000019073486,6.625740370750428
10.399999618530273,10.356315917968752
4.079999923706055,4.039577021598816
11.420000076293945,11.257954902648928
8.0600004196167,7.306647768020631
8.039999961853027,5.9328687334060675
8.609999656677246,8.578910150527955
9.039999961853027,9.9231995010376
4.119999885559082,4.203791959285736
9.0,7.981666812896729
9.319999694824219,8.703254671096802
4.860000133514404,4.71568006515503
9.039999961853027,9.399682769775392
9.40999984741211,10.404346036911011
8.399999618530273,8.346278858184816
3.069999933242798,3.5982965898513792
9.569999694824219,9.666569442749024
4.349999904632568,4.342777969837189
7.159999847412109,6.973607783317567
9.220000267028809,8.872063903808595
9.800000190734863,10.235964269638062
3.5,3.3098262667655947
7.610000133514404,7.1077939128875745
9.5600004196167,9.83988974571228
7.809999942779541,6.038513078689576
5.849999904632568,5.824348101615906
2.5,4.853914656639099
8.149999618530273,8.672053527832032
3.5,4.874379963874817
9.729999542236328,10.612990064620973
2.5,4.157871532440185
2.0,3.619455649852753
7.03000020980835,7.498991880416871
4.400000095367432,4.4083905601501465
8.399999618530273,7.41332691192627
8.010000228881836,7.984597730636597
7.769999980926514,8.178672151565554
3.619999885559082,3.2272827863693236
8.399999618530273,8.595411977767945
8.720000267028809,9.496153860092164
6.199999809265137,7.1175735425949105
1.9900000095367432,2.0924098086357117
3.9000000953674316,3.2875875210762024
9.899999618530273,10.709354448318482
1.7999999523162842,2.081032634675503
6.039999961853027,9.922421884536744
9.329999923706055,9.69949450492859
2.200000047683716,2.11395504117012
9.210000038146973,9.816442403793337
10.460000038146973,4.705313229560852
2.200000047683716,2.1082023882865903
9.3100004196167,9.70115900039673
1.9500000476837158,2.0557993346452714
10.640000343322754,10.072524232864382
2.190000057220459,2.064473780095577
9.210000038146973,10.307514572143555
2.0899999141693115,2.061642001271248
9.100000381469727,9.094393854141236
2.4600000381469727,2.1279193514585493
9.40999984741211,9.46782229423523
2.2899999618530273,2.093696677684784
9.739999771118164,9.899097862243654
