target_0,prediction_0
9.350000381469727,9.64278217315674
10.399999618530273,10.730413351058962
4.03000020980835,3.984965436458588
10.630000114440918,10.794871816635133
10.0,10.049590616226197
3.569999933242798,3.1961511301994325
8.260000228881836,8.35214644432068
5.230000019073486,5.448571476936341
3.299999952316284,3.315678198337555
5.699999809265137,5.8136509227752695
8.960000038146973,8.893110027313234
9.399999618530273,9.917522325515748
4.039999961853027,3.9418123531341553
6.699999809265137,6.522527594566346
5.159999847412109,5.118763041496277
10.289999961853027,10.614786186218263
10.5600004196167,11.062674760818483
9.869999885559082,8.923499689102174
4.400000095367432,3.5567540097236634
8.100000381469727,7.578569459915162
9.4399995803833,9.651340427398683
9.609999656677246,10.616362504959108
10.609999656677246,8.88037615776062
3.799999952316284,3.431409833431244
5.0,4.59360098361969
10.899999618530273,11.354006195068362
3.5899999141693115,3.748725926876068
6.300000190734863,5.960368051528931
7.630000114440918,6.820752787590028
7.300000190734863,6.673058686256409
8.09000015258789,9.12356245994568
4.800000190734863,3.8745014023780824
4.300000190734863,4.379202146530152
2.5899999141693115,2.268525769114494
5.599999904632568,5.626090078353883
5.099999904632568,5.130429205894471
10.069999694824219,7.983599033355714
11.399999618530273,9.88138264656067
4.099999904632568,4.419944586753846
6.269999980926514,5.7373869991302495
4.579999923706055,4.791289691925049
11.739999771118164,11.318483753204347
7.5,9.236177558898927
10.140000343322754,10.791058492660524
5.099999904632568,4.41265754699707
4.239999771118164,3.951720254421234
4.639999866485596,3.7541617345809937
10.619999885559082,10.41064747810364
2.630000114440918,2.368683109879494
9.199999809265137,9.638584833145142
4.739999771118164,6.167151103019715
6.039999961853027,5.952286782264711
9.680000305175781,9.612987384796144
3.490000009536743,3.0727458035945894
10.149999618530273,10.145209331512453
3.509999990463257,3.4704888963699343
4.429999828338623,4.438891401290894
3.180000066757202,3.2998247575759887
9.399999618530273,10.16001343727112
7.099999904632568,8.029464349746705
7.71999979019165,8.129872083663942
9.800000190734863,9.751941127777101
8.0,9.113360795974733
6.579999923706055,3.6578300976753235
7.960000038146973,8.196958599090577
6.400000095367432,6.072280611991883
7.159999847412109,7.116642894744874
3.430000066757202,3.548135054111481
3.9200000762939453,3.9404745268821717
8.630000114440918,8.574777345657349
9.800000190734863,10.149862890243531
7.75,3.8003701734542847
9.300000190734863,9.478188810348511
9.399999618530273,9.276711378097536
8.989999771118164,8.97246141433716
9.300000190734863,11.125195255279543
2.3499999046325684,3.651497507095337
10.470000267028809,10.363556632995607
7.199999809265137,7.34648575782776
10.739999771118164,10.686999092102052
3.859999895095825,3.9077606415748596
7.340000152587891,7.511247167587281
10.609999656677246,10.46799174308777
8.899999618530273,9.806974267959596
8.710000038146973,8.123102283477785
6.820000171661377,6.934120903015137
8.65999984741211,8.619897632598878
11.420000076293945,12.168016042709352
2.700000047683716,2.488483693599701
9.449999809265137,10.102761182785036
9.800000190734863,10.01070531845093
7.619999885559082,6.63021022796631
10.0,9.358463344573975
7.5,8.230594186782838
9.350000381469727,9.583201541900635
7.460000038146973,7.98881296157837
8.199999809265137,8.265796508789064
10.59000015258789,11.112302923202517
4.630000114440918,4.632898411750793
10.0,10.725069074630738
6.630000114440918,5.906987586021424
6.199999809265137,2.825450258255005
9.430000305175781,9.129348258972168
5.71999979019165,5.574142484664918
6.519999980926514,6.861988186836244
10.600000381469727,10.669110078811647
7.170000076293945,7.1779896163940435
4.289999961853027,3.8318679547309875
10.699999809265137,11.434393978118898
8.199999809265137,8.433260726928712
7.960000038146973,8.063471174240114
6.119999885559082,7.154687318801881
4.869999885559082,3.888656482696533
7.71999979019165,8.462475337982179
5.050000190734863,4.829259037971497
8.899999618530273,9.451129417419434
4.599999904632568,4.922270789146424
4.960000038146973,6.769546070098878
8.029999732971191,8.053622217178345
6.5,7.550312652587891
3.690000057220459,3.6444305896759035
3.5999999046325684,3.7768217158317565
10.5,10.585257844924929
6.690000057220459,6.755065598487855
6.019999980926514,6.123893070220948
7.800000190734863,8.739864625930787
7.119999885559082,7.559406995773316
2.5899999141693115,2.814307323694229
6.400000095367432,6.594197702407838
2.630000114440918,2.392189955115318
7.5,7.783949670791627
4.110000133514404,4.1087110900878905
11.329999923706055,11.294752712249757
4.5,4.571515588760376
9.4399995803833,10.014503307342531
6.03000020980835,5.738623070716859
7.170000076293945,6.702364349365236
7.650000095367432,7.88010639190674
3.7899999618530273,4.053270771503448
3.990000009536743,3.8864800190925597
10.699999809265137,10.42276219367981
7.599999904632568,6.547164683341981
4.269999980926514,4.114296414852142
8.1899995803833,7.952246456146241
10.399999618530273,9.35259192466736
3.369999885559082,3.087304867506027
6.300000190734863,5.354281482696534
3.759999990463257,3.3839258670806887
6.400000095367432,6.4549890136718755
7.659999847412109,6.361096134185792
5.130000114440918,8.040176544189455
9.699999809265137,8.897306089401246
4.590000152587891,4.945895762443542
6.380000114440918,5.402773571014405
3.6600000858306885,3.6553755259513854
6.199999809265137,5.570662379264832
6.730000019073486,6.931153883934022
5.400000095367432,5.601624870300294
4.840000152587891,5.155858926773072
4.650000095367432,4.070521461963653
6.099999904632568,6.013549799919129
5.460000038146973,4.808569135665894
6.0,6.068229274749757
6.309999942779541,6.473366832733155
6.929999828338623,6.874250822067261
3.180000066757202,3.823579182624817
5.699999809265137,3.0221099185943605
5.429999828338623,5.205105948448181
2.7100000381469727,3.2592762422561647
5.130000114440918,5.235234274864197
8.329999923706055,8.716688842773438
3.7300000190734863,3.9413356876373293
8.899999618530273,9.639824419021608
8.800000190734863,11.516244983673097
3.4000000953674316,3.3967582964897156
6.800000190734863,6.643560376167298
9.25,10.24992814064026
4.170000076293945,4.260455729961396
6.739999771118164,6.801160621643067
6.099999904632568,5.804583735466005
3.690000057220459,3.4625943636894227
8.670000076293945,8.820727796554566
9.479999542236328,9.585996999740601
6.570000171661377,6.80754544734955
7.5,7.955204210281373
9.770000457763672,9.91058895111084
4.820000171661377,4.702566652297974
6.860000133514404,7.000940651893616
3.5999999046325684,3.3609396958351136
6.800000190734863,5.636351165771485
8.550000190734863,9.316450967788697
9.300000190734863,9.377664785385132
4.019999980926514,3.9694440960884094
7.300000190734863,8.22925747871399
7.21999979019165,7.172956514358521
4.699999809265137,4.9741992139816285
5.360000133514404,6.365149388313294
4.449999809265137,4.6393739700317385
4.239999771118164,4.942191381454468
8.5,8.471616325378418
7.849999904632568,7.752992610931398
6.940000057220459,5.3044105148315435
9.600000381469727,9.917307634353639
8.800000190734863,8.634986715316774
5.760000228881836,5.490469479560853
6.380000114440918,6.212160849571229
4.599999904632568,3.807081987857819
2.2300000190734863,2.2657396560907364
9.5,10.143374872207643
7.800000190734863,11.130191297531129
6.900000095367432,6.850297422409058
9.869999885559082,10.176808547973634
2.5,6.127632594108582
4.070000171661377,4.008295209407806
4.909999847412109,4.50727373123169
11.819999694824219,11.007071027755739
2.240000009536743,2.4388626396656035
7.920000076293945,7.677528667449952
3.4700000286102295,3.1986782240867613
8.770000457763672,8.60148530960083
9.119999885559082,9.06801431655884
9.319999694824219,9.085572347640992
7.5,7.841315021514894
8.449999809265137,8.782054634094239
7.199999809265137,7.10945233821869
3.5199999809265137,3.6865773081779483
9.4399995803833,8.617687463760378
2.0999999046325684,3.055196957588196
6.239999771118164,6.623771090507509
5.619999885559082,5.709863719940186
5.679999828338623,9.912691135406495
10.0,10.374477128982544
6.820000171661377,7.279809455871583
10.350000381469727,10.740067424774171
9.359999656677246,9.99099973678589
8.239999771118164,8.342011871337892
3.9100000858306885,3.6260110783576964
5.019999980926514,5.014401731491089
3.4000000953674316,3.534375491142273
7.400000095367432,6.699294457435609
10.350000381469727,10.498748807907106
8.180000305175781,8.182407522201538
10.100000381469727,9.9322957611084
10.619999885559082,10.71748459815979
8.65999984741211,9.34990381240845
8.829999923706055,9.066127462387087
10.609999656677246,10.807352018356324
10.25,9.177426939010621
9.449999809265137,9.709285955429078
7.059999942779541,7.123611412048341
7.199999809265137,7.700328741073609
5.269999980926514,3.1121674299240114
5.730000019073486,5.644635305404664
10.329999923706055,10.646978359222413
7.900000095367432,7.629428901672364
8.199999809265137,8.981732110977173
8.84000015258789,8.793577032089235
2.430000066757202,2.716604634523392
11.039999961853027,11.400500249862672
3.6600000858306885,4.441566734313965
9.4399995803833,9.301747817993165
10.869999885559082,10.98759611129761
3.4800000190734863,3.396129398345947
10.609999656677246,10.85944082260132
4.159999847412109,4.001688663959503
3.2699999809265137,3.2358854484558104
4.199999809265137,4.48089994430542
4.070000171661377,4.373687906265259
7.0,6.234964118003846
4.829999923706055,4.776568331718445
4.690000057220459,4.663754196166992
8.039999961853027,8.957994041442872
7.900000095367432,7.9626359748840345
9.899999618530273,10.227161293029786
5.409999847412109,5.801945462226868
8.0,8.711768836975098
4.929999828338623,5.5706614208221445
9.149999618530273,9.883548727035524
9.699999809265137,10.005491390228272
4.46999979019165,4.25289824962616
3.5299999713897705,3.4225603723526
6.809999942779541,6.648605298995973
10.8100004196167,11.319088211059572
10.319999694824219,10.524448490142824
8.180000305175781,9.40051278114319
3.680000066757202,2.9766318130493166
8.5,6.954663524627686
9.899999618530273,10.761829824447632
7.699999809265137,8.779977369308472
9.899999618530273,10.12077543258667
9.0,9.720851802825928
8.069999694824219,8.151603813171388
10.15999984741211,10.284645490646364
2.240000009536743,2.232091009616852
7.730000019073486,7.55731375694275
6.170000076293945,5.880109977722169
4.349999904632568,2.334073944091797
6.599999904632568,8.926852321624757
8.630000114440918,8.416165304183961
11.100000381469727,10.60144913673401
8.90999984741211,8.958578052520753
8.880000114440918,9.751538581848147
8.300000190734863,7.245771322250367
8.40999984741211,8.738895959854126
8.869999885559082,8.835008592605591
5.090000152587891,4.617190494537354
10.800000190734863,11.092769222259523
5.300000190734863,5.327719841003418
7.090000152587891,7.273397474288942
9.430000305175781,9.621716241836548
9.25,9.177543230056763
8.539999961853027,8.506925354003908
8.899999618530273,7.908037967681886
7.079999923706055,7.303776273727418
3.9100000858306885,3.9420784807205203
3.7200000286102295,3.488891954421997
9.229999542236328,9.18069458961487
6.300000190734863,6.9954963779449475
3.4100000858306885,3.1410175132751466
7.699999809265137,8.060080842971804
5.860000133514404,6.3683700752258305
10.0,10.30099843978882
6.53000020980835,7.142217340469362
10.369999885559082,9.92346914291382
4.800000190734863,4.615362105369568
6.989999771118164,7.746496286392213
8.399999618530273,8.276037788391115
7.630000114440918,7.19728051185608
3.8399999141693115,3.7387078046798705
10.760000228881836,11.165612144470217
10.399999618530273,9.75078652381897
4.199999809265137,5.734880990982057
3.680000066757202,3.40373975276947
8.0,8.077761554718018
8.430000305175781,8.953589038848879
6.199999809265137,7.083073439598085
2.2699999809265137,3.34060729265213
4.230000019073486,3.7181776428222655
8.880000114440918,9.485329847335816
9.0,8.404853763580324
4.800000190734863,4.524686079025269
9.829999923706055,9.70578763961792
6.0,5.77888533115387
3.700000047683716,2.9809630155563354
3.8399999141693115,3.8015584826469424
7.239999771118164,7.860927953720094
10.180000305175781,9.439057512283327
8.770000457763672,8.999577035903933
5.940000057220459,6.021790170669557
6.650000095367432,6.9642517852783214
6.619999885559082,7.586744976043702
7.800000190734863,7.790998058319093
7.309999942779541,6.567070260047913
9.399999618530273,9.615791149139406
9.09000015258789,9.073414821624757
4.46999979019165,4.925949292182922
5.699999809265137,6.10213674068451
3.700000047683716,3.5633877110481262
9.5,10.008153305053712
8.6899995803833,6.517186512947084
4.199999809265137,3.836008107662201
2.450000047683716,2.957108734846115
7.599999904632568,8.147138109207154
9.1899995803833,9.083991556167604
2.809999942779541,4.512438459396362
7.650000095367432,8.499634799957276
8.850000381469727,8.658862800598145
5.75,6.037291383743287
10.140000343322754,10.274834232330324
9.59000015258789,9.718607769012452
10.229999542236328,10.194298210144044
9.510000228881836,10.339910573959353
2.799999952316284,2.400804038643837
7.550000190734863,8.444345436096192
3.7100000381469727,3.06140007853508
4.880000114440918,4.8862339830398565
10.899999618530273,8.994516458511354
1.9800000190734863,7.664700870513917
6.019999980926514,5.6406903553009045
5.099999904632568,5.164809184074402
10.229999542236328,10.308717737197878
7.329999923706055,7.557803840637208
2.859999895095825,3.1136832070350646
10.079999923706055,10.638790702819826
5.659999847412109,5.615206961631776
6.619999885559082,8.034050817489625
4.349999904632568,4.5148885583877565
9.039999961853027,9.438823652267457
4.650000095367432,3.8720993852615355
9.479999542236328,9.528103227615357
8.199999809265137,8.205672121047975
6.489999771118164,6.658877887725831
3.700000047683716,3.282895464897156
3.6500000953674316,3.5664101600646974
7.309999942779541,7.908867340087892
7.340000152587891,7.056587195396424
4.900000095367432,4.6560725975036625
6.639999866485596,6.761914310455323
7.599999904632568,7.6026353168487555
3.380000114440918,4.079647433757782
6.980000019073486,7.107559094429017
8.0,7.352199993133546
2.609999895095825,2.55431600689888
9.390000343322754,9.201568832397463
8.600000381469727,8.707661590576173
4.949999809265137,5.307872729301453
9.960000038146973,9.85336353302002
2.5799999237060547,4.131227145195007
5.820000171661377,5.395421996116639
9.300000190734863,7.62914200782776
6.900000095367432,7.5168387222290045
7.300000190734863,7.511931495666505
9.470000267028809,9.418591566085816
4.71999979019165,4.774543781280518
8.319999694824219,8.267188167572023
4.5,5.171865558624268
7.5,7.491917295455933
6.119999885559082,7.074503045082094
9.510000228881836,10.386708774566651
5.369999885559082,5.2984854221344
7.599999904632568,6.151467466354371
4.300000190734863,3.9229263997077943
4.619999885559082,4.489322419166565
7.199999809265137,7.145341224670411
8.300000190734863,8.987919816970827
10.359999656677246,10.843132600784303
9.399999618530273,9.906597995758057
5.210000038146973,5.632623782157899
6.96999979019165,6.5711053037643445
7.650000095367432,7.601210432052613
3.8299999237060547,3.896125946044922
5.5,4.805300207138061
10.0,10.26979090690613
8.3100004196167,9.35545639038086
10.260000228881836,10.322107181549073
7.360000133514404,7.629970102310182
3.5999999046325684,3.7128542923927306
8.5,8.909353075027466
4.150000095367432,4.356707017421723
5.150000095367432,4.520066385269165
6.460000038146973,7.574185543060303
7.900000095367432,7.106649851799012
6.110000133514404,5.8656119346618665
5.860000133514404,8.308234434127808
4.650000095367432,4.563011326789856
9.300000190734863,9.562293434143067
3.6700000762939453,3.7441522383689883
5.440000057220459,4.098111832141877
9.979999542236328,10.315483703613282
4.0,3.621576364040375
5.949999809265137,5.614200277328492
5.150000095367432,3.8133201718330385
6.300000190734863,6.808990778923036
4.059999942779541,4.369272041320801
6.400000095367432,6.4057196283340465
6.099999904632568,5.760019025802613
10.0,9.363665771484376
5.0,4.8083106756210325
6.809999942779541,6.8789206743240365
5.199999809265137,4.850654993057251
4.900000095367432,2.561971088647842
8.789999961853027,8.67421449661255
9.0,10.001755380630494
7.699999809265137,8.448923597335817
10.0,10.356565113067628
10.350000381469727,10.86800099372864
7.699999809265137,8.797135410308838
9.279999732971191,9.327814903259279
10.130000114440918,10.476545524597169
5.860000133514404,5.8309766912460335
8.510000228881836,8.925190382003786
4.5,4.121259021759033
9.600000381469727,8.829307775497437
3.200000047683716,4.7348626565933225
5.010000228881836,5.8169981241226205
10.149999618530273,10.49537572860718
7.739999771118164,7.931723642349244
7.699999809265137,8.067973299026491
3.9600000381469727,5.438925709724427
6.019999980926514,5.984240942001343
2.299999952316284,2.36327349960804
8.680000305175781,8.874880447387696
5.389999866485596,8.304599380493165
8.510000228881836,8.289162063598633
9.720000267028809,9.659908266067506
7.5,8.685734338760376
4.659999847412109,4.443613328933716
7.599999904632568,7.992940015792848
8.399999618530273,7.079435510635377
10.460000038146973,10.616759300231935
6.050000190734863,6.531671137809754
6.349999904632568,4.9245585918426515
6.659999847412109,6.738189978599549
11.420000076293945,10.06996455192566
8.710000038146973,8.299753494262696
6.300000190734863,6.776651644706727
3.1600000858306885,3.1147494745254516
5.0,4.117924919128418
8.84000015258789,8.896438379287721
5.599999904632568,4.842976589202881
6.760000228881836,6.604648561477662
3.950000047683716,4.033909270763397
6.119999885559082,6.43550259590149
3.759999990463257,3.392712869644165
9.100000381469727,9.146297359466553
4.829999923706055,4.696121444702149
8.970000267028809,9.80291813850403
9.350000381469727,9.157691326141359
5.039999961853027,4.909065046310425
3.359999895095825,2.997208379507065
8.899999618530273,9.180764236450196
9.619999885559082,9.12902494430542
7.849999904632568,7.081396164894105
8.600000381469727,8.197849950790406
4.0,3.673561816215515
6.900000095367432,6.521770424842836
2.9200000762939453,3.211178712844849
7.75,8.506046142578127
3.700000047683716,4.395402703285217
8.199999809265137,8.062732534408571
9.029999732971191,9.43905240058899
2.640000104904175,2.397770128250122
3.799999952316284,4.190779502391815
10.199999809265137,10.665601539611817
6.099999904632568,7.298693971633912
10.920000076293945,10.140080385208131
8.600000381469727,8.91438681602478
2.390000104904175,2.9374416506290437
5.71999979019165,5.2850113153457645
6.019999980926514,6.275810070037843
9.5,9.709184360504151
5.019999980926514,4.534581680297852
7.170000076293945,8.183346157073975
8.199999809265137,10.071131935119631
5.269999980926514,5.810708823204042
8.600000381469727,8.513955211639406
3.700000047683716,3.506076192855835
10.619999885559082,10.797534370422365
8.970000267028809,9.779178791046144
6.480000019073486,5.52237699508667
7.400000095367432,8.077562198638917
7.300000190734863,7.680911331176759
9.220000267028809,10.041099452972412
3.5799999237060547,3.944650142192841
9.600000381469727,8.780151166915894
5.380000114440918,5.424867272377015
5.150000095367432,5.039062142372131
7.5,8.261293745040895
11.180000305175781,10.773454456329347
4.800000190734863,2.908047411441803
7.0,7.8850698471069345
9.100000381469727,7.930493001937867
9.529999732971191,9.923359241485597
5.199999809265137,5.335035634040833
5.840000152587891,4.495369873046875
7.800000190734863,6.719914393424989
5.800000190734863,5.174429712295533
4.099999904632568,4.681051211357117
6.199999809265137,7.40172592163086
8.0,7.288550453186036
5.659999847412109,5.895892333984376
9.619999885559082,9.930394849777223
4.019999980926514,4.22146164894104
3.3399999141693115,3.410046625137329
7.090000152587891,7.804562578201295
10.729999542236328,10.30672353744507
8.25,8.606333751678468
6.639999866485596,5.634863662719727
6.900000095367432,4.394595534801483
7.380000114440918,4.726375646591187
3.859999895095825,3.96074111700058
8.800000190734863,6.520465025901795
8.84000015258789,8.903601140975953
10.100000381469727,10.126517782211305
3.299999952316284,3.0191619884967804
3.4600000381469727,3.7966196274757387
3.859999895095825,5.707029285430909
2.0,2.240098798274994
5.320000171661377,4.775691676139831
4.760000228881836,3.6002703428268434
7.630000114440918,7.437119932174683
2.75,2.1934392523765562
5.0,4.638050999641418
6.090000152587891,6.519907212257386
8.899999618530273,9.167986278533936
6.0,6.044385776519777
4.800000190734863,4.458816466331482
5.289999961853027,4.925550899505615
5.090000152587891,5.785247793197633
8.800000190734863,6.262743940353395
8.789999961853027,7.592900733947755
8.869999885559082,9.148827009201051
7.139999866485596,7.51808789253235
8.989999771118164,9.596522617340089
8.5,8.277345743179323
9.779999732971191,10.475765991210938
9.800000190734863,9.354165048599244
6.699999809265137,5.813066592216493
10.760000228881836,10.845509538650514
6.760000228881836,7.028241572380067
9.489999771118164,9.893331871032716
9.960000038146973,9.730360193252565
6.090000152587891,6.584339480400087
7.039999961853027,6.824251103401185
6.190000057220459,4.505705399513245
4.840000152587891,4.566903882026672
6.860000133514404,7.04357026576996
6.760000228881836,5.01675311088562
3.0999999046325684,2.940650995969772
8.600000381469727,8.155013313293457
4.440000057220459,2.56055099606514
6.679999828338623,6.568787150382996
6.900000095367432,7.090581560134889
5.46999979019165,5.603076910972596
4.179999828338623,3.9309247636795046
3.5,3.308387484550476
3.880000114440918,4.452648568153381
8.600000381469727,9.4216170501709
3.2699999809265137,3.087944308519363
4.199999809265137,6.619206347465516
10.899999618530273,10.70225877761841
5.690000057220459,6.090733189582825
9.260000228881836,9.573150672912599
9.430000305175781,9.639040412902833
5.420000076293945,4.5155431747436525
8.600000381469727,8.355380229949953
8.0600004196167,8.266971559524537
4.150000095367432,3.446183109283447
3.950000047683716,3.62050354719162
10.899999618530273,5.913788375854493
9.470000267028809,10.097653961181642
5.570000171661377,5.3886422920227055
7.260000228881836,7.3998991298675545
7.789999961853027,7.904808654785158
7.179999828338623,7.3231464004516615
5.130000114440918,4.4329851579666135
9.90999984741211,10.24720488548279
4.900000095367432,4.804629616737365
8.600000381469727,9.433042964935304
2.630000114440918,2.35670197725296
10.050000190734863,10.235499744415284
9.670000076293945,10.028010320663453
6.489999771118164,6.243262314796449
9.600000381469727,9.762705078125002
9.399999618530273,10.087424182891846
8.529999732971191,9.546064443588257
9.920000076293945,7.475454444885255
7.900000095367432,7.883497362136842
7.099999904632568,6.679952445030214
5.730000019073486,5.500405974388124
5.079999923706055,5.402362079620362
9.350000381469727,9.538702964782717
3.200000047683716,3.221469511985779
2.9200000762939453,3.984687967300415
7.0,7.231176795959474
9.529999732971191,10.502866277694704
2.630000114440918,2.375089580416679
4.329999923706055,4.377330627441406
4.039999961853027,5.451941680908204
10.960000038146973,11.255355606079103
3.9000000953674316,3.4284000039100646
5.800000190734863,6.144941110610962
3.799999952316284,2.7470439755916596
7.480000019073486,9.346214447021486
11.899999618530273,11.66100625038147
9.460000038146973,10.10021300315857
10.229999542236328,7.209101305007936
9.029999732971191,9.499614477157595
4.550000190734863,4.117817893028259
7.650000095367432,6.326432456970216
5.199999809265137,5.551445922851563
8.1899995803833,7.825445766448976
7.309999942779541,7.5191159820556654
5.010000228881836,5.049381055831909
5.400000095367432,4.549945197105408
7.099999904632568,8.009515962600709
6.860000133514404,7.075520911216737
6.190000057220459,6.136400427818299
4.550000190734863,4.654652185440064
6.5,3.3384400939941408
7.599999904632568,9.613021888732911
3.880000114440918,4.024532985687256
4.699999809265137,5.150367689132691
7.690000057220459,8.839676208496094
6.809999942779541,6.637111654281617
8.880000114440918,8.996041660308839
7.539999961853027,7.400929136276246
10.100000381469727,9.880950069427492
6.800000190734863,6.592417874336244
9.569999694824219,10.133125925064087
9.25,9.063721771240235
4.800000190734863,4.060865631103516
8.100000381469727,8.416777429580689
3.5,3.6931763458251954
5.840000152587891,4.994943108558655
8.100000381469727,5.92537211418152
6.019999980926514,6.398767085075379
3.799999952316284,3.9817124819755554
4.539999961853027,2.4980008697509763
10.460000038146973,10.647817955017091
9.050000190734863,8.675198497772218
4.800000190734863,4.205557889938355
5.570000171661377,3.8046282148361206
10.920000076293945,11.355341625213624
6.019999980926514,6.02090425014496
6.900000095367432,6.9710842037200935
4.199999809265137,4.005667798519134
8.3100004196167,7.9924115943908705
5.860000133514404,3.2929987287521363
7.599999904632568,10.292761583328248
5.96999979019165,6.589526891708375
3.950000047683716,3.700496771335602
6.099999904632568,5.711809358596803
8.649999618530273,8.896415376663208
3.430000066757202,3.3216168689727783
9.90999984741211,10.324669418334961
