target_0,prediction_0
6.78000020980835,6.596691250801087
2.259999990463257,2.4085437828302383
7.320000171661377,7.6055163955688485
9.479999542236328,9.86457283973694
9.399999618530273,9.845662765502931
6.079999923706055,5.987338948249818
8.069999694824219,8.268686532974245
7.099999904632568,7.690309820175172
9.899999618530273,10.85853924751282
10.270000457763672,10.099958696365357
6.630000114440918,6.9793862342834485
6.400000095367432,6.557040796279908
8.15999984741211,8.046416006088258
4.010000228881836,4.105306222438812
10.0,10.499941110610964
7.429999828338623,7.8663763809204115
3.5,3.31768853187561
2.7899999618530273,2.509496191740036
9.319999694824219,9.559679441452028
9.0,9.039621410369874
6.230000019073486,6.440215578079225
3.5,3.710379433631897
3.4700000286102295,3.0787466132640837
3.4000000953674316,3.0522013449668886
3.799999952316284,3.609962594509125
3.759999990463257,3.807549388408661
2.690000057220459,2.355823245048523
7.5,7.343026418685914
10.239999771118164,10.685893688201906
8.199999809265137,8.609175214767458
6.0,5.4344616031646735
7.840000152587891,8.56290415763855
5.28000020980835,5.565539503097535
8.800000190734863,8.97795265197754
7.75,8.367027225494386
4.150000095367432,4.217513024806976
6.019999980926514,6.3969156932830815
7.090000152587891,6.896561131477357
10.760000228881836,11.227985677719117
4.440000057220459,4.475390176773072
6.599999904632568,6.581134128570557
7.440000057220459,7.272420501708985
2.680000066757202,2.466294866800308
4.0,4.1292409324646
3.130000114440918,3.429446303844452
6.900000095367432,6.802454199790955
9.140000343322754,9.290008172988893
4.320000171661377,4.4532348155975345
3.0,2.8599237644672395
11.970000267028809,12.186232204437257
8.25,8.590444688796998
4.869999885559082,4.884172053337097
7.760000228881836,7.848389606475831
8.300000190734863,8.46383568763733
2.880000114440918,2.588480894565582
9.34000015258789,9.610581693649292
9.989999771118164,10.428309659957886
7.199999809265137,6.7676857328414926
5.300000190734863,4.852211503982544
8.399999618530273,8.500937004089357
11.800000190734863,11.829722833633424
7.929999828338623,8.333199310302735
9.479999542236328,9.49996590614319
3.7899999618530273,3.6067930245399475
8.199999809265137,8.179137954711916
4.670000076293945,4.635501222610474
10.779999732971191,10.859923238754273
2.5,2.2158954048156736
8.0,7.962079439163209
5.150000095367432,5.048292584419251
10.800000190734863,10.979073638916017
6.099999904632568,6.143724207878114
7.099999904632568,7.079067149162293
8.199999809265137,8.71123019218445
4.059999942779541,4.216281106472016
2.630000114440918,2.3373268985748292
8.5,8.837741432189942
6.610000133514404,6.436858153343201
7.550000190734863,7.773679637908937
8.960000038146973,9.460262098312379
3.0199999809265137,3.0342230367660523
7.03000020980835,6.788421640396119
10.84000015258789,10.870600290298464
3.859999895095825,4.052931163311005
10.079999923706055,10.412247438430787
5.170000076293945,5.248376441001892
5.5,5.490364050865174
6.900000095367432,7.311371612548829
10.9399995803833,11.367393722534182
8.010000228881836,7.974064445495607
6.5,6.448726868629456
5.510000228881836,5.686485385894776
6.670000076293945,6.7449259138107305
9.699999809265137,10.061294479370119
11.289999961853027,11.49294460296631
4.599999904632568,4.632604169845581
5.699999809265137,5.830599064826966
2.630000114440918,2.3747720164060593
5.789999961853027,5.6533223104476935
4.690000057220459,4.441558108329773
9.119999885559082,9.291157665252687
3.809999942779541,3.683559491634369
9.0,8.973760423660279
6.599999904632568,7.043815627098084
9.380000114440918,9.55953886985779
8.739999771118164,8.638549566268923
3.4100000858306885,3.2976243329048156
2.9600000381469727,2.832000974416733
3.799999952316284,4.666103658676148
4.869999885559082,4.916657829284668
5.289999961853027,4.923070769309998
11.210000038146973,11.44175226211548
10.399999618530273,10.762786989212037
4.119999885559082,3.9319098830223083
2.450000047683716,2.3179051357507703
9.479999542236328,9.897950286865235
5.340000152587891,5.319706301689148
5.900000095367432,5.573724284172059
7.659999847412109,7.043667387962342
4.5,4.424293520450592
5.909999847412109,5.8282109451293955
4.400000095367432,4.260545663833618
8.979999542236328,9.38412660598755
2.7300000190734863,2.6644219827651976
4.0,3.820160417556763
7.639999866485596,8.008606719970704
5.199999809265137,5.935047912597657
7.5,7.881479520797731
7.630000114440918,8.013637266159058
4.75,4.749719796180726
3.700000047683716,3.1599454784393313
4.800000190734863,4.7693963050842285
8.600000381469727,9.098280658721926
2.009999990463257,2.040108250081539
9.0,9.190571660995484
11.180000305175781,11.357960729599
7.900000095367432,8.082948007583619
10.300000190734863,10.624246015548707
3.859999895095825,3.6292867159843447
9.800000190734863,10.257546482086182
6.230000019073486,6.519138541221619
8.210000038146973,8.209502696990969
4.400000095367432,4.396917202472687
6.5,6.93242030620575
10.399999618530273,10.578374309539797
8.140000343322754,8.2811775970459
7.0,7.497237930297852
10.960000038146973,11.337865381240846
10.899999618530273,11.292561712265016
9.279999732971191,9.647404422760012
9.390000343322754,9.85082621574402
5.230000019073486,4.8547124004364015
3.9000000953674316,4.110488362312317
6.489999771118164,6.723303127288819
6.099999904632568,6.054678812026978
3.9600000381469727,3.8860688471794127
3.5999999046325684,3.491009314060211
2.630000114440918,2.3661628049612045
7.789999961853027,7.790480499267579
10.600000381469727,10.724974508285523
10.979999542236328,11.46048662185669
8.800000190734863,9.36613344192505
7.599999904632568,7.408053560256959
3.440000057220459,3.3512835454940797
9.710000038146973,10.14510901451111
7.199999809265137,7.296376457214357
10.609999656677246,10.944616346359254
8.640000343322754,8.51144856452942
8.680000305175781,8.70053716659546
8.760000228881836,8.361933422088624
4.409999847412109,4.694029483795166
7.300000190734863,7.713839588165285
8.699999809265137,9.23372458457947
4.840000152587891,4.902607378959656
9.279999732971191,9.813510847091676
7.099999904632568,7.375299739837647
4.889999866485596,4.28003000497818
5.949999809265137,5.872141485214234
9.850000381469727,10.38805251121521
10.15999984741211,10.471251087188723
3.5,3.750523326396942
7.010000228881836,7.100542016029359
4.239999771118164,3.9021786713600157
7.340000152587891,7.749344139099122
10.539999961853027,10.838537826538087
10.079999923706055,10.26985224723816
6.0,5.770090341567994
7.300000190734863,8.378869743347169
4.28000020980835,4.370135917663574
6.75,6.793116412162782
5.300000190734863,4.726660943031312
5.349999904632568,5.519344482421876
6.179999828338623,6.100708661079407
9.789999961853027,10.234846725463868
3.299999952316284,2.528661690950394
6.800000190734863,6.645974373817444
10.210000038146973,10.236088867187501
9.430000305175781,10.451013889312746
6.099999904632568,5.664834165573121
2.2699999809265137,2.1629100173711775
8.899999618530273,9.180506734848024
4.96999979019165,4.66595190525055
2.0,2.0378618600964544
10.760000228881836,11.165605754852296
8.390000343322754,8.123909931182862
6.699999809265137,6.867411694526673
10.350000381469727,10.883718175888063
4.46999979019165,4.101113994121552
5.820000171661377,6.010181512832642
8.4399995803833,8.535854988098146
8.350000381469727,9.008974246978761
10.789999961853027,10.887104673385622
8.229999542236328,8.01599503517151
6.0,5.989336981773377
8.899999618530273,8.713009700775148
2.819999933242798,2.894620028734207
9.300000190734863,9.54179617881775
4.099999904632568,3.695394661426544
5.150000095367432,4.711768660545349
10.729999542236328,10.897604093551637
7.0,7.165641040802003
10.59000015258789,10.403565225601197
6.860000133514404,7.090587949752808
9.600000381469727,9.810754365921023
5.900000095367432,5.4758283090591435
7.949999809265137,8.353460788726808
4.260000228881836,4.6989897441864015
2.630000114440918,2.40056941986084
7.75,7.714491329193116
2.630000114440918,2.4360056817531586
9.100000381469727,9.255230760574342
8.5,9.029410800933839
7.349999904632568,7.930327510833742
2.2799999713897705,2.284157490134239
7.699999809265137,7.534504098892213
9.0600004196167,9.467099628448487
6.650000095367432,6.793718953132631
6.099999904632568,6.490237340927125
6.599999904632568,7.179330797195435
3.569999933242798,3.5438137555122378
7.300000190734863,7.201136646270753
4.090000152587891,3.9358380603790284
6.269999980926514,6.206039595603944
10.15999984741211,10.611988811492921
4.239999771118164,3.882285554409027
3.890000104904175,3.837230122089386
3.700000047683716,3.691409935951233
8.600000381469727,8.648913526535035
8.600000381469727,9.451802883148195
9.050000190734863,9.15554313659668
9.739999771118164,9.943379192352296
6.550000190734863,6.761296753883363
9.670000076293945,9.615056343078615
10.779999732971191,11.086805152893067
8.800000190734863,9.384062709808351
6.900000095367432,7.031705703735352
9.0,8.775926351547243
9.619999885559082,9.675071468353273
8.199999809265137,8.236995944976808
9.109999656677246,9.283533573150637
4.71999979019165,4.342290122509003
6.28000020980835,6.466681375503541
7.699999809265137,8.083894309997559
3.5999999046325684,3.287714993953705
3.9200000762939453,3.8426015543937684
5.25,5.254365749359131
10.75,11.234525451660158
7.460000038146973,8.065108833312989
4.150000095367432,3.8772083640098574
7.900000095367432,8.296567630767823
9.239999771118164,9.590454397201539
9.829999923706055,10.331402797698976
6.199999809265137,6.327289624214173
6.96999979019165,7.273467121124269
2.8499999046325684,2.8080358338356017
9.579999923706055,9.400144739151003
8.600000381469727,8.693357152938844
9.319999694824219,9.483187408447266
8.859999656677246,8.93789613723755
5.619999885559082,5.764693350791932
4.760000228881836,4.651185178756714
6.699999809265137,6.735958724021913
4.400000095367432,4.3774838185310365
10.0600004196167,10.635124340057374
7.699999809265137,7.9904110050201425
7.400000095367432,7.490744161605836
10.229999542236328,11.447263307571413
3.8499999046325684,3.9606869649887084
9.09000015258789,9.176338148117066
9.729999542236328,9.860982513427736
4.079999923706055,3.8188705134391787
6.0,5.6800047159194955
7.03000020980835,6.936253118515015
9.140000343322754,9.788278884887697
5.199999809265137,5.045408310890198
7.320000171661377,7.483052978515626
3.859999895095825,3.9889346671104433
10.779999732971191,10.95707865715027
7.949999809265137,7.920028085708619
9.0,9.481781692504883
7.650000095367432,7.947994804382326
6.699999809265137,6.5799980545043955
9.100000381469727,9.460434617996217
3.549999952316284,3.5190313029289246
9.0,9.345676441192628
8.100000381469727,8.985892391204835
4.0,3.8494017052650453
6.050000190734863,6.202640638351442
8.279999732971191,8.374193181991577
3.4600000381469727,3.48245329618454
5.5,5.510622014999391
6.320000171661377,6.232304120063783
6.599999904632568,6.372163910865784
7.059999942779541,6.835715994834901
3.700000047683716,3.7087821888923647
4.079999923706055,3.2903064632415773
7.329999923706055,8.08844882965088
7.300000190734863,7.601659622192384
7.179999828338623,7.3773271656036385
3.6600000858306885,3.5120595908164978
8.0600004196167,8.11595805168152
7.670000076293945,7.792121992111207
8.779999732971191,8.977238292694093
8.100000381469727,8.590915603637697
3.9000000953674316,3.8487378239631655
3.049999952316284,2.6954875063896178
7.400000095367432,7.312521104812623
8.0,8.086600313186647
5.849999904632568,6.0851199102401745
5.650000095367432,5.803385362625123
10.010000228881836,10.139902114868166
8.100000381469727,8.28713399887085
3.559999942779541,2.9644537603855134
8.699999809265137,8.802137842178347
7.889999866485596,7.922151994705201
6.650000095367432,6.588075489997864
10.399999618530273,10.544331703186037
3.359999895095825,3.201892042160034
2.9000000953674316,2.4806090486049652
9.600000381469727,9.525075187683107
8.800000190734863,9.033446483612062
9.40999984741211,9.427363233566286
9.40999984741211,9.72366195678711
8.75,8.973226251602174
4.889999866485596,5.443028483390809
5.0,4.8942964029312135
4.71999979019165,4.424600062370301
6.739999771118164,7.3075518989563
8.100000381469727,7.993269720077516
7.699999809265137,7.652519063949586
8.84000015258789,8.729558172225953
7.550000190734863,7.573491630554201
7.099999904632568,6.901103830337525
5.829999923706055,6.2072986698150645
3.0999999046325684,2.995460739135742
8.069999694824219,8.379778347015382
8.8100004196167,8.97930277824402
9.100000381469727,9.581867389678957
9.880000114440918,9.863354978561402
4.090000152587891,4.0641058063507085
3.0,3.0260483193397523
4.590000152587891,4.672916908264161
10.649999618530273,10.958662004470826
5.809999942779541,5.589003138542176
7.800000190734863,7.817885570526124
6.21999979019165,6.275118393898011
4.0,3.795141549110413
7.699999809265137,7.948930244445802
4.400000095367432,4.448955368995667
9.300000190734863,9.713696708679201
9.649999618530273,10.126003417968752
5.309999942779541,5.473458399772645
7.71999979019165,7.607811546325685
10.300000190734863,10.77947219848633
7.099999904632568,7.453180875778199
5.920000076293945,5.959765830039979
10.520000457763672,10.636491079330446
9.899999618530273,9.918926763534547
6.449999809265137,6.741326322555543
6.300000190734863,6.916869254112244
3.200000047683716,3.2190337896347048
4.300000190734863,3.910442204475403
6.650000095367432,6.277126331329346
7.0,6.96661690235138
4.309999942779541,4.185700554847718
6.760000228881836,6.795107097625733
3.0,2.9255966567993164
5.96999979019165,5.749668803215028
2.3499999046325684,2.2424092841148378
8.010000228881836,8.153117513656618
9.180000305175781,9.866617517471315
8.5,8.658426389694215
2.609999895095825,2.4365019154548646
5.400000095367432,5.270434360504151
4.400000095367432,4.204571812152863
10.100000381469727,10.32730833053589
5.699999809265137,5.8928847408294684
5.570000171661377,5.592460560798646
8.640000343322754,8.937733201980592
5.090000152587891,5.06959077835083
5.610000133514404,5.454322133064271
2.440000057220459,2.267626190781593
7.599999904632568,7.620678319931031
11.960000038146973,12.118454971313477
4.739999771118164,4.889108672142029
7.050000190734863,6.812359385490418
9.680000305175781,10.014702663421632
9.300000190734863,9.800895185470582
5.800000190734863,5.577765398025513
9.279999732971191,9.780050973892212
7.800000190734863,7.718019037246705
7.980000019073486,8.227257528305055
3.9000000953674316,3.817199628353119
4.699999809265137,4.405654845237732
2.3399999141693115,2.2258007901906964
6.300000190734863,5.6156443309783945
8.399999618530273,8.52045473098755
2.5799999237060547,2.274837912917137
6.199999809265137,6.4289385414123545
3.4700000286102295,3.400003263950348
5.03000020980835,4.8136226844787595
8.489999771118164,9.334687576293947
7.619999885559082,7.9215462589263925
7.699999809265137,7.781852598190309
8.899999618530273,8.948890752792359
6.650000095367432,6.997048735618592
3.799999952316284,3.6170895743370055
6.389999866485596,6.804279713630677
6.46999979019165,6.114630360603333
7.260000228881836,7.672443809509279
7.820000171661377,7.21918667793274
7.699999809265137,8.024359683990479
4.539999961853027,4.229745948314667
9.699999809265137,10.009056158065798
5.400000095367432,5.062242078781128
9.399999618530273,10.158237762451174
9.600000381469727,9.95677374839783
4.630000114440918,4.256156315803528
10.829999923706055,11.303152503967286
4.550000190734863,4.351438138484955
5.210000038146973,5.120896854400635
7.230000019073486,6.707774438858033
5.150000095367432,5.0057859706878665
2.369999885559082,2.262183474302292
2.7100000381469727,2.671294256448746
6.449999809265137,6.783499717712403
9.300000190734863,9.50323419570923
8.0,8.152077283859255
7.53000020980835,7.8237148189544685
7.21999979019165,7.303235073089601
5.269999980926514,4.805160593986511
9.479999542236328,9.475700054168703
9.369999885559082,9.405101165771486
4.670000076293945,4.76588616847992
10.800000190734863,10.870619459152223
3.8299999237060547,3.7176297330856323
8.699999809265137,8.639917583465577
9.380000114440918,9.503034839630129
8.600000381469727,9.193907680511476
10.600000381469727,10.819506988525392
4.130000114440918,4.0372312331199645
7.0,6.877211451530457
4.630000114440918,4.414055755138397
2.5,2.351431820392609
4.300000190734863,3.9672960662841796
2.8499999046325684,2.5621091043949127
8.779999732971191,9.10130997657776
4.539999961853027,4.384910950660705
9.829999923706055,9.807438793182374
3.799999952316284,3.6121887373924255
7.190000057220459,7.2903740501403815
7.269999980926514,7.429327154159547
9.600000381469727,9.979545707702638
9.239999771118164,9.692318964004517
10.100000381469727,10.39632387161255
4.570000171661377,4.739093222618103
4.920000076293945,4.973709769248963
4.340000152587891,4.394974758625031
5.960000038146973,5.889423804283143
10.609999656677246,10.808785848617555
7.909999847412109,8.02707015991211
6.070000171661377,6.2796416044235235
9.710000038146973,10.331393852233887
6.900000095367432,6.623186759948731
3.5999999046325684,3.336042549610138
5.579999923706055,5.461312694549561
11.5,11.375731534957888
2.8499999046325684,2.94803555727005
5.71999979019165,5.310945496559143
6.5,6.437134823799134
3.9000000953674316,3.7307885122299194
3.690000057220459,3.4808336877822876
5.650000095367432,5.572996826171876
8.899999618530273,9.520058698654175
3.9000000953674316,3.82645786523819
6.940000057220459,7.2607300567626964
10.720000267028809,10.930354080200196
6.949999809265137,7.145546970367433
10.989999771118164,11.117468290328981
4.179999828338623,4.126260335445404
5.590000152587891,5.6052608823776255
7.650000095367432,8.246786756515505
8.300000190734863,8.570057973861696
11.859999656677246,11.965238323211672
8.649999618530273,8.873513069152834
6.650000095367432,6.692603569030763
7.710000038146973,8.622464981079103
3.440000057220459,3.324153866767883
3.0999999046325684,2.8457582211494445
5.599999904632568,5.606126356124879
6.21999979019165,6.789436311721802
9.600000381469727,9.831294431686402
2.299999952316284,2.0563188305497166
8.0,8.64212519645691
5.0,5.038268551826477
3.9000000953674316,3.873291847705841
5.440000057220459,5.289826850891114
7.110000133514404,7.381738557815552
5.980000019073486,6.238472337722779
8.65999984741211,8.67125099182129
3.0799999237060547,2.7827771151065828
10.5600004196167,10.622500371932984
4.590000152587891,4.378361592292785
10.989999771118164,11.20436453819275
4.239999771118164,4.059931628704071
3.5,3.1260998320579527
5.900000095367432,6.069327330589295
6.909999847412109,6.841434383392335
7.599999904632568,7.344894104003907
4.900000095367432,4.781439776420593
11.5,11.886518869400026
9.5,9.55956442832947
8.199999809265137,8.501863498687745
7.119999885559082,7.356235036849976
9.800000190734863,10.134756555557253
7.75,8.192897357940675
4.400000095367432,4.243407430648804
10.5,10.7436079120636
9.460000038146973,9.603148012161256
3.5399999618530273,3.4447946453094485
6.800000190734863,6.559414858818055
4.420000076293945,4.029311940670014
3.9600000381469727,4.143743607997894
5.210000038146973,4.619643788337708
6.039999961853027,5.286436839103699
11.180000305175781,11.251799783706666
9.800000190734863,9.890625228881838
8.220000267028809,9.133284263610841
9.899999618530273,10.01044909477234
8.270000457763672,8.544486722946168
8.9399995803833,9.28384283065796
9.59000015258789,9.73662265777588
4.400000095367432,4.275715255737305
3.690000057220459,3.6275752568244934
7.599999904632568,8.378759841918946
6.789999961853027,7.216191864013672
7.900000095367432,8.4234552192688
9.899999618530273,10.115438823699952
8.760000228881836,9.00426893234253
4.820000171661377,4.777845935821533
7.400000095367432,7.494505729675294
4.070000171661377,4.041266117095947
10.960000038146973,11.087433252334597
3.190000057220459,3.2398704934120177
5.28000020980835,5.10166090965271
9.050000190734863,9.38223719596863
3.9200000762939453,3.944529538154602
10.880000114440918,11.067564096450807
9.9399995803833,9.96953956604004
6.599999904632568,6.5433973646163945
6.309999942779541,6.447378020286561
9.619999885559082,9.967355594635011
8.399999618530273,8.263718605041506
4.300000190734863,4.006801795959473
6.5,7.005668010711671
5.900000095367432,6.207874693870545
6.099999904632568,6.126445403099061
4.650000095367432,4.426047630310059
10.220000267028809,10.393752689361573
3.4200000762939453,3.140304751396179
4.409999847412109,4.264487099647522
7.449999809265137,7.307049036026002
6.699999809265137,6.65536231994629
9.5,9.777456789016725
6.889999866485596,6.978048887252808
6.070000171661377,6.306406755447388
7.5,7.6810378456115735
2.569999933242798,2.426718212366104
8.869999885559082,9.01024066925049
7.949999809265137,7.8176753520965585
9.25,9.356150941848757
4.130000114440918,4.283260915279389
5.699999809265137,5.703986229896546
10.3100004196167,10.323743562698365
2.8399999141693115,2.494445526599884
9.300000190734863,9.20900954246521
4.75,4.558120713233948
9.720000267028809,9.700542402267457
10.6899995803833,11.109569444656373
10.449999809265137,10.736039409637453
8.850000381469727,9.248416233062745
4.389999866485596,4.477873821258545
3.380000114440918,3.3345849180221556
4.900000095367432,4.866584630012512
5.070000171661377,4.984274044036866
3.690000057220459,3.6344594311714173
10.279999732971191,10.04930947303772
7.230000019073486,7.288419466018678
5.699999809265137,5.644767570495606
7.889999866485596,7.973369255065919
7.699999809265137,7.129537143707276
7.329999923706055,7.326228113174439
8.34000015258789,8.514698963165284
6.5,6.230733871459962
3.940000057220459,3.911495213508606
5.289999961853027,4.922015843391419
7.900000095367432,8.206829280853272
8.199999809265137,8.31555118560791
9.5,9.784792070388795
9.1899995803833,9.694222431182862
9.350000381469727,9.263920640945436
9.100000381469727,9.369668178558351
6.599999904632568,7.0947178792953505
7.239999771118164,7.307078428268434
11.5,11.663314180374147
7.800000190734863,7.963386754989625
2.950000047683716,2.517976891994476
5.699999809265137,5.633751549720765
10.930000305175781,10.839025354385377
10.029999732971191,10.123540859222413
7.5,7.748500709533692
4.579999923706055,4.546185865402222
8.779999732971191,9.106058101654053
5.050000190734863,4.989989876747131
8.899999618530273,9.273466730117798
3.4000000953674316,3.2309608101844787
7.5,7.448516454696656
8.699999809265137,9.045692825317383
3.7799999713897705,3.635945017337799
8.130000114440918,8.121531076431275
8.600000381469727,8.792770023345948
4.320000171661377,4.154650046825409
5.0,4.6338290596008305
9.899999618530273,10.459529333114626
8.899999618530273,9.107922592163087
6.170000076293945,6.113024010658265
8.369999885559082,8.656306953430176
3.390000104904175,3.26782475233078
4.039999961853027,3.9893229961395265
9.770000457763672,9.48308581352234
9.100000381469727,9.275393838882447
3.0999999046325684,2.9768093645572664
8.800000190734863,8.928557710647585
7.829999923706055,7.579885082244874
10.770000457763672,11.020557594299317
7.949999809265137,8.074778242111208
9.300000190734863,9.732117338180544
4.590000152587891,4.593817911148071
7.510000228881836,7.862895317077638
10.699999809265137,11.081711988449097
9.600000381469727,10.302717247009278
9.170000076293945,9.917930622100831
6.300000190734863,5.9969518089294445
4.199999809265137,3.9829613327980042
3.9000000953674316,3.7484479784965514
4.5,4.1565928101539615
9.109999656677246,9.313848476409913
4.269999980926514,4.245113458633423
7.900000095367432,8.041418046951295
9.100000381469727,9.456014919281007
6.099999904632568,5.6289021492004405
9.180000305175781,9.303517103195192
11.199999809265137,11.454597949981691
4.630000114440918,4.774784350395203
11.880000114440918,12.04001027107239
9.520000457763672,10.014101400375367
4.489999771118164,4.323987541198731
7.199999809265137,7.736946363449098
6.070000171661377,6.04745183467865
10.899999618530273,11.32286255836487
6.630000114440918,6.789211716651917
10.100000381469727,10.474432477951051
3.5299999713897705,2.757306261062622
8.460000038146973,8.908812513351442
4.199999809265137,3.5553423833847044
9.600000381469727,9.749729681015015
7.099999904632568,7.578507480621339
8.989999771118164,9.247807941436768
5.829999923706055,5.7142476367950445
3.5399999618530273,3.4083680725097656
10.479999542236328,10.883678560256959
4.289999961853027,4.458041405677796
8.289999961853027,8.770610189437868
9.229999542236328,9.509312639236452
7.599999904632568,8.019860115051271
8.630000114440918,8.718079862594605
5.199999809265137,4.9217503547668455
5.260000228881836,4.6805806159973145
10.399999618530273,10.949492902755738
9.34000015258789,9.527637424468995
4.539999961853027,4.489445419311523
7.329999923706055,7.279295730590821
7.800000190734863,8.335702762603761
4.230000019073486,4.340909326076508
7.480000019073486,7.816652374267579
5.300000190734863,4.648670544624329
3.950000047683716,3.945708742141724
6.300000190734863,6.39705147266388
8.350000381469727,9.268302001953126
3.700000047683716,3.564957640171051
10.84000015258789,11.117272768020632
8.100000381469727,7.999652948379517
4.78000020980835,4.6865469217300415
7.550000190734863,7.80495234489441
6.690000057220459,6.898267478942872
10.399999618530273,10.840250244140627
3.4100000858306885,3.2451200437545777
8.0,7.813715705871583
8.5,8.63398162841797
11.0,11.390303697586061
2.8399999141693115,2.566501727104187
7.570000171661377,7.889538106918336
9.5,9.840016260147095
8.180000305175781,8.612679281234742
9.40999984741211,9.963806800842287
9.539999961853027,9.895542039871216
3.380000114440918,3.427384374141693
11.529999732971191,11.83531183242798
9.100000381469727,9.589876136779786
9.100000381469727,8.821797418594361
5.800000190734863,6.23598677635193
4.070000171661377,3.9882476234436037
7.099999904632568,7.074586749076844
8.300000190734863,8.307084941864014
9.920000076293945,10.272649621963502
8.619999885559082,9.071076221466065
3.5999999046325684,3.3670639848709105
8.619999885559082,8.885859727859499
4.25,4.307346580028534
5.519999980926514,5.638313417434693
9.569999694824219,9.712716541290284
10.300000190734863,10.321489305496216
6.360000133514404,6.626177101135255
9.130000114440918,9.33434253692627
6.460000038146973,6.371381502151491
3.759999990463257,3.862167363166809
10.760000228881836,10.917848320007325
4.050000190734863,3.9008264684677125
8.34000015258789,8.619169216156006
4.230000019073486,4.327183947563172
8.789999961853027,8.7764483833313
5.800000190734863,5.5208470010757456
6.760000228881836,6.489905080795289
4.0,3.7451233005523683
7.199999809265137,7.2057633686065685
6.409999847412109,6.098919248580933
8.880000114440918,8.97700315475464
7.900000095367432,7.954608058929445
10.3100004196167,10.494784688949586
9.619999885559082,9.717210359573366
4.260000228881836,4.121964755058289
8.59000015258789,8.320858402252199
6.599999904632568,6.994371485710145
4.400000095367432,3.8786401176452636
5.599999904632568,5.3831922674179085
9.699999809265137,9.57554677963257
4.78000020980835,4.494799280166626
